,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
45949,49.95,4,2,1,1,-57,7,0,0,0,0,1,0,1,0
10256,10.36,15,3,1,0,6851,18,3,0,0,1,1,0,1,0
14981,25.9,16,3,1,1,7444,8,1,1,0,1,1,0,3,0
21587,38.85,13,3,1,1,3716,7,3,0,0,0,0,0,1,0
2489,38.85,19,3,0,0,2803,17,0,0,0,0,0,0,1,0
2093,38.85,11,2,0,0,871,18,0,0,0,0,0,0,1,0
19989,49.95,11,2,0,0,-3542,19,0,0,0,1,0,0,2,0
78709,25.9,10,3,0,1,5049,9,0,0,0,0,0,0,1,0
4332,12.95,9,3,0,1,2782,11,4,0,0,1,1,0,3,0
41177,38.85,0,3,0,0,863,12,2,0,0,1,0,0,1,0
90905,12.95,15,3,1,1,364,8,1,0,0,0,0,0,1,0
58513,12.95,22,3,0,1,1789,7,1,0,0,1,1,0,2,0
88315,38.85,6,2,0,0,311,26,1,0,0,0,1,0,1,0
19311,12.95,20,2,1,0,-2995,12,1,1,0,0,1,0,1,0
1119,10.36,10,3,1,0,812,26,2,0,0,1,0,0,1,0
74827,12.95,11,0,1,1,5654,6,2,0,0,0,0,0,1,0
69350,12.95,20,1,1,0,1763,15,2,0,0,1,0,0,1,0
49392,12.95,17,3,1,0,6895,26,1,0,0,1,1,0,1,0
47524,12.95,9,3,0,1,-4235,20,0,0,0,1,1,1,1,0
41087,12.95,21,0,0,0,-5974,17,0,0,0,0,0,0,1,0
16968,12.95,10,3,0,1,5525,9,9,0,0,0,0,1,1,0
53259,38.85,22,3,1,1,-128,12,2,0,0,1,0,0,1,0
58084,12.95,15,3,0,0,7632,8,4,0,0,1,1,0,1,0
10439,38.85,17,2,0,1,3638,9,0,0,0,0,0,0,1,0
8523,38.85,17,3,0,0,2451,16,0,0,0,0,0,0,1,0
1346,10.36,13,3,0,1,-3530,15,1,1,0,1,1,0,1,0
54349,12.95,14,3,1,1,4054,8,0,0,0,0,0,0,1,0
40502,25.9,13,3,1,1,964,29,0,0,0,1,1,0,1,0
60994,20.72,13,3,0,0,598,23,4,0,0,0,0,0,1,0
74459,12.95,20,3,0,1,3083,19,0,0,0,0,0,0,1,0
52468,31.08,10,0,1,1,1411,8,3,0,0,1,0,0,1,0
11695,11.01,18,3,1,0,-3962,15,0,0,0,0,0,0,1,0
93506,12.95,9,4,0,1,2110,8,3,0,0,1,1,0,1,0
48332,38.85,19,3,0,0,2074,20,0,0,0,1,1,0,1,0
47965,12.95,14,3,1,0,4808,28,0,1,0,1,1,0,1,0
71071,12.95,9,2,1,1,-5216,6,0,0,1,1,0,0,1,0
88591,12.95,12,3,0,1,4995,28,0,1,0,1,0,0,1,0
12098,25.9,1,3,0,1,-4516,13,0,0,0,1,1,0,3,0
74828,12.95,11,3,0,1,2607,8,4,0,0,0,0,0,1,0
