,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
49835,59.4,8,3,1,1,-299,7,4,0,0,0,0,0,2,0
14470,38.85,9,2,1,0,3731,26,0,0,0,1,1,0,1,0
11080,38.85,11,0,1,0,2019,25,0,0,0,0,0,0,1,0
91417,12.95,21,3,0,0,-2210,16,2,0,0,1,1,0,2,0
11974,38.85,21,3,1,1,-1864,7,2,0,0,0,0,0,2,0
82744,12.95,15,3,0,1,1053,9,9,0,0,0,0,1,2,0
81134,38.85,10,3,0,0,4916,19,0,0,0,1,0,0,1,0
80473,12.95,16,3,0,1,619,10,0,0,0,0,0,0,2,0
81955,59.4,21,0,0,1,-6261,9,0,0,0,0,0,0,1,0
55625,10.36,17,2,0,1,2499,13,0,0,0,1,1,0,1,0
69829,20.72,11,3,0,1,3242,10,0,1,0,1,0,0,1,0
67539,12.95,18,1,0,0,4928,13,1,0,0,1,1,0,1,0
48182,12.95,17,2,1,0,5868,8,0,0,0,1,0,0,1,0
81900,38.85,20,0,0,0,-4429,25,4,0,0,0,1,0,1,0
91715,49.95,12,3,1,0,338,24,0,0,0,1,0,0,1,0
8958,12.95,10,3,1,1,3501,8,0,0,0,0,0,0,2,0
65057,38.85,14,3,1,0,-5771,27,0,0,0,0,0,0,2,0
13320,31.08,7,3,1,1,2403,8,0,1,0,1,0,0,2,0
47689,12.95,11,2,0,1,3688,15,4,1,0,0,0,0,1,0
49305,49.95,16,2,1,0,1387,8,0,0,0,1,0,1,1,0
80182,31.08,12,3,1,1,2102,8,0,0,0,1,1,0,1,0
62224,49.95,9,3,0,1,-2562,12,0,0,0,0,0,0,2,0
8713,12.95,21,3,1,1,1311,22,0,0,0,0,0,0,2,0
41062,25.9,21,3,0,0,-4836,17,0,0,0,0,0,0,2,0
16229,38.85,9,2,1,0,1018,22,0,0,0,1,1,0,1,0
52469,49.95,10,2,1,1,4557,10,4,0,0,1,0,0,1,0
57541,12.95,9,3,0,0,-2988,19,4,0,0,1,0,0,1,0
93131,12.95,14,4,0,1,4355,10,2,1,0,1,1,0,1,0
730,49.95,18,3,1,0,5929,22,0,0,0,0,1,0,1,0
12159,31.08,7,3,0,1,-2821,6,0,0,0,1,0,0,2,0
90683,20.72,14,3,0,1,5714,10,0,0,0,0,0,0,3,0
75849,12.95,13,3,1,1,-7603,8,0,0,0,1,0,0,1,0
12446,25.9,12,2,0,0,4956,30,0,0,0,1,1,0,1,0
11697,38.85,18,3,1,1,5183,9,3,0,0,1,0,0,1,0
21495,38.85,13,0,1,0,-2250,19,0,0,0,1,0,0,1,0
13525,38.85,11,0,1,1,8,8,0,0,0,0,0,0,1,0
83821,39.96,21,3,0,0,4694,15,0,0,0,1,0,0,2,0
5113,12.95,20,3,0,0,2779,15,0,0,0,0,0,0,1,0
2087,11.01,11,3,0,1,3697,9,1,1,0,0,0,0,2,0
69415,12.95,21,3,1,0,-3568,22,0,0,0,1,1,0,1,0
31701,38.85,12,1,1,0,64,22,2,0,0,0,1,0,1,0
58858,38.85,11,3,1,1,1051,7,2,1,0,0,0,0,2,0
20666,24.6,17,3,1,1,6187,10,0,0,0,0,0,0,1,0
13470,12.95,10,3,1,0,2743,10,0,0,0,1,1,0,1,0
13015,49.95,19,3,1,0,2406,8,0,0,0,1,1,0,1,0
23864,38.85,19,2,0,1,-600,6,0,0,0,1,0,0,2,0
64690,31.08,9,3,1,1,2600,19,0,0,0,1,1,0,1,0
61995,12.95,21,3,0,1,6223,8,1,0,0,0,0,0,1,0
